,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
22,0.04208769955574985,0.019151531454950587,0.013842314512655374,0.012909521358165265,0.012727234200438439,0.012760252619951801,0.012359970057058483,0.0112879123435176,0.009708626691774474,0.007912664070550964,0.006263640093750284,0.004782317986628438,0.0035579947980516405,0.0026016820828880668,0.001881947815602024,0.001363991911987912,0.0009851121034633189,0.0007099917139368652,0.000526842593592576,0.0003934267961202789,0.0002993433187154559,0.00023478301929242136,0.00018554232099051576,0.0001481189553884918,0.00012062954609444038,9.878988345680683e-05,8.177669606975885e-05,6.824935633665264e-05,5.702774898864726e-05,4.770126290715576e-05,3.993688504397158e-05,3.3565532458536275e-05,2.8252169570128216e-05,2.378217036207719e-05,2.002123339379519e-05,1.685651194479748e-05,1.4193182484333045e-05,1.195155936013631e-05,1.0064670333570502e-05,8.476220374649401e-06,7.138882131378643e-06,6.012860953279187e-06,5.064690473548239e-06,4.266221686735627e-06,3.593774354643253e-06,3.0274245679223764e-06,2.5504065054665626e-06,2.1486099771206303e-06,1.810158319305588e-06,1.5250537122354913e-06,1.2848790785599528e-06,1.0825474843489946e-06,9.121157915750744e-07,7.685766960224827e-07,6.476254294340845e-07,5.457079381043783e-07,4.59829189221328e-07,3.874653120405913e-07,3.2648952261182806e-07,2.751096782604989e-07,2.3181564114405085e-07,1.9533491457945918e-07,1.64595254296962e-07,1.3869315780706826e-07,1.1686731230947655e-07,9.847621761510661e-08,8.297933213052832e-08,6.992118288112747e-08,5.891797887763728e-08,4.964632862175522e-08,4.183373515098676e-08,3.5250585646295905e-08,2.9703402909531108e-08,2.502915748547885e-08,2.1090477039797938e-08,1.777160706928349e-08,1.497500998898227e-08,1.2618497462202338e-08,1.0632815072852964e-08,8.959607054881413e-09,7.549700802023107e-09,6.361661988862899e-09,5.360576439683573e-09,4.517024518313484e-09,3.806216324064859e-09,3.2072624722712105e-09,2.70256154399906e-09,2.27728142176975e-09,1.9189244387929348e-09,1.6169590347225871e-09,1.362511675706557e-09,1.1481045836259085e-09,9.674369985668285e-10,8.151995772864851e-10,6.869185872893091e-10,5.788238915949151e-10,4.877393197655344e-10,4.109879742086875e-10,3.4631428419418244e-10,2.918177602340144e-10
23,0.03479733640975978,0.01654248964103444,0.009502557948016072,0.00728937557931245,0.0064751231902883495,0.006024109859961983,0.005562652256943789,0.00508547703050701,0.004599576761211884,0.0040720179363151945,0.003534445927456885,0.0030143431957584343,0.0025321423590636367,0.00210039911991836,0.0017245883160322052,0.0014047569043239825,0.0011373594935290235,0.0009168608483769269,0.0007369369601070375,0.0005912694882979893,0.00047400676535014065,0.00037998510985594037,0.0003047949086940699,0.0002447560620014694,0.00019684720863043654,0.0001586167807412886,0.00012809217344566525,0.00010369553991830954,8.416992557497838e-05,6.851669306448676e-05,5.594373038586009e-05,4.582326287942834e-05,3.765786826424172e-05,3.1053311425020824e-05,2.5709770665653663e-05,2.1428788381178122e-05,1.7923038372028022e-05,1.5043514280244085e-05,1.2670980641403539e-05,1.0709879573539415e-05,9.083502428429425e-06,7.775182755402621e-06,6.720909687776833e-06,5.9077171678828535e-06,5.201904159765624e-06,4.598851766894618e-06,4.080705593413614e-06,3.6230888369487292e-06,3.218538012403349e-06,2.861584966046271e-06,2.547544112130318e-06,2.270443260370125e-06,2.0237647473636542e-06,1.8076851565546058e-06,1.6149540962129283e-06,1.4426362095809608e-06,1.2886050935481675e-06,1.1509464773323819e-06,1.0279395459653062e-06,9.18039224426237e-07,8.198595820935184e-07,7.32158440469588e-07,6.538232001931932e-07,5.838578690658958e-07,5.213712458596031e-07,4.655661893185337e-07,4.1572991462124343e-07,3.7133268430133983e-07,3.3168057908400386e-07,2.962512297546849e-07,2.645974018930519e-07,2.363186883333479e-07,2.1105672541876786e-07,1.8849087280448095e-07,1.683343117300784e-07,1.503305380651243e-07,1.3425019767115963e-07,1.1988824928643727e-07,1.0706141371080724e-07,9.56058844647778e-08,8.537527424745673e-08,7.623877717605198e-08,6.807951903609055e-08,6.079308102063807e-08,5.4286179848594963e-08,4.847548377012734e-08,4.3286554678168e-08,3.8652902659142005e-08,3.4515139525626014e-08,3.082022154154984e-08,2.7520773859812665e-08,2.457448538828455e-08,2.1943567354854033e-08,1.9594274182355154e-08,1.7496466775401842e-08,1.5623230549544065e-08,1.395053043640182e-08,1.2456902280522097e-08,1.1123178940419809e-08,9.932243086319126e-09
24,0.05457112939534635,0.022538913507981845,0.01040291671512971,0.005381339044604418,0.0030448970158786495,0.0020188489858728362,0.0014494708928670316,0.001169710271278425,0.0009631677084969214,0.000798012894311818,0.0006639585982292763,0.0005543279298835154,0.00046432133030992553,0.00039024748991766983,0.00032916234381150187,0.00027936717462595517,0.00023796518046251543,0.00020340692999453993,0.00017512005455804842,0.00015132692752546428,0.0001312212883322178,0.00011416717429287452,9.964432040932075e-05,8.743708996999453e-05,7.69754339981246e-05,6.792299795347975e-05,6.006190410167325e-05,5.321243751423773e-05,4.722574959248238e-05,4.197801993353484e-05,3.736578497484684e-05,3.330219669489129e-05,2.971402117686318e-05,2.65392252727162e-05,2.372503081710774e-05,2.1226340885292104e-05,1.900446253898028e-05,1.7026066322370694e-05,1.5262335256569746e-05,1.3695155566153131e-05,1.2294308103617526e-05,1.104074086700323e-05,9.918187390058791e-06,8.912326980396976e-06,8.01052449646166e-06,7.20160970761389e-06,6.47568944614791e-06,5.823987039730608e-06,5.2387045311255844e-06,4.712904020670731e-06,4.240405115990922e-06,3.815696010613948e-06,3.4338561374663864e-06,3.0904886941178318e-06,2.7816616170689146e-06,2.5038558159358407e-06,2.2539196648062474e-06,2.0290289098752333e-06,1.826651271767772e-06,1.6445151391673327e-06,1.4805818311429352e-06,1.3330209806997634e-06,1.2001886615078202e-06,1.08060792150427e-06,9.729514414511543e-07,8.760260669201907e-07,7.887589993484727e-07,7.101854565815198e-07,6.394376366626448e-07,5.757348414611405e-07,5.183746305435563e-07,4.66724894304515e-07,4.2021674696028923e-07,3.7833814985983775e-07,3.4062818982664396e-07,3.066719407069294e-07,2.760958500421461e-07,2.4856359217124465e-07,2.2377234221920903e-07,2.0144942750248068e-07,1.8134931478033915e-07,1.6325090207804043e-07,1.4695508170991728e-07,1.3228254887798242e-07,1.1907182798860175e-07,1.0717749891501781e-07,9.646859785143116e-08,8.68271804202349e-08,7.81470258635499e-08,7.033247213923051e-08,6.329736599660414e-08,5.6964118092470935e-08,5.126285227125421e-08,4.6130638743186657e-08,4.151080450805573e-08,3.7352311247111015e-08,3.36091960604468e-08,3.024006712137675e-08,2.7207649515229275e-08,2.447837627621211e-08
25,0.027847629688915465,0.01791235307703711,0.013163310502574369,0.009629586964657157,0.006947754696178571,0.004907884553483578,0.0034287937529914776,0.0023444738665880033,0.0015835677669307723,0.0010845956823443677,0.0007500431325472718,0.000518330888622565,0.0003592028444528898,0.00025049172162775683,0.00017649104410664274,0.00012678009044193885,9.840704064998625e-05,8.758877781674224e-05,8.403146279088836e-05,8.519102323673844e-05,9.010241886482455e-05,9.704403624478053e-05,0.0001056396409879139,0.00011518668466175508,0.0001253947000580845,0.00013600681534747062,0.0001467806625556356,0.0001574787510349721,0.00016786581844468567,0.00017771122380067997,0.00018679472633700527,0.00019491413903472503,0.00020189346563442194,0.0002075902980449581,0.00021190149989732754,0.0002147665257928458,0.00021616808884979632,0.00021613024140291706,0.00021471422653708826,0.0002120126577152332,0.00020814267708934748,0.00020323873791049568,0.0001974455750896652,0.0001909118000481694,0.0001837844103221733,0.00017620436461698923,0.00016830325561516084,0.00016020102353729468,0.00015200459436835812,0.00014380729473126115,0.00013568888510037723,0.00012771605832552065,0.00011994326561033758,0.00011241375239253847,0.00010516070862685483,9.820845926542081e-05,9.157363993814424e-05,8.526631926326235e-05,7.92910426000118e-05,7.36477826057149e-05,6.833278994537208e-05,6.33393433030557e-05,5.865840187857215e-05,5.427916621163105e-05,5.0189554720522694e-05,4.6376604142610645e-05,4.283451901398311e-05,3.954078266494255e-05,3.6480903029592614e-05,3.3641459650022436e-05,3.10092474810504e-05,2.8571390348418497e-05,2.6315426752882443e-05,2.4229372603863045e-05,2.2301764836816455e-05,2.0521689364784087e-05,1.887879629057197e-05,1.736330489140025e-05,1.5966000482942577e-05,1.4678224939927622e-05,1.3491862359720288e-05,1.2399321098564754e-05,1.1393513187768923e-05,1.046783196337695e-05,9.616128581053322e-06,8.832687954548995e-06,8.112204549620173e-06,7.449758373057926e-06,6.840791410831978e-06,6.281084724844843e-06,5.766736341733872e-06,5.294140049000654e-06,4.85996515816791e-06,4.461137284216769e-06,4.094820150834372e-06,3.7583984346374265e-06,3.449461628906008e-06,3.165788903788328e-06,2.905334941544907e-06,2.666216698870606e-06
26,0.051051851337532074,0.02372867607953938,0.01854955778426286,0.020466317875740568,0.022642913533926674,0.023385368112183415,0.02088969287795755,0.016752985376985337,0.01193842852589342,0.007766742082593191,0.00494697786353805,0.003176532444734141,0.00204378776465417,0.0013621153051628291,0.0009977800566698964,0.0007800068522451079,0.0006195906200519151,0.0005038057407194306,0.00041417588513642815,0.0003427041889246557,0.0002852097878345408,0.00023875558474835689,0.0002008860875535208,0.00016968368462930134,0.00014383646140824646,0.0001223152121048638,0.0001043094285724723,8.91777121666288e-05,7.640962245435493e-05,6.559644155873321e-05,5.640880469079817e-05,4.8579575465968786e-05,4.1890707575331816e-05,3.616312904245831e-05,3.124891755255689e-05,2.702521479792837e-05,2.3389464466993908e-05,2.025566167784768e-05,1.7551379025794978e-05,1.5215392245055554e-05,1.3195771643173017e-05,1.1448337681026383e-05,9.935403155492128e-06,8.624742488703117e-06,7.488742212091553e-06,6.503696985036591e-06,5.6492232755190125e-06,4.907768770578274e-06,4.264200145904194e-06,3.7054553407290384e-06,3.2202492201214085e-06,2.798823648567615e-06,2.4327346707533547e-06,2.1146708388937453e-06,1.838297777603977e-06,1.5981249345101838e-06,1.3893911467078094e-06,1.2079662154371174e-06,1.05026613121343e-06,9.131799693484072e-07,7.940067817941917e-07,6.904010675013242e-07,6.003256176102117e-07,5.220107070959962e-07,4.539187581491591e-07,3.947137246038124e-07,3.432345530112596e-07,2.9847216900160537e-07,2.59549512701511e-07,2.2570421496521247e-07,1.9627355782401296e-07,1.7068141949967697e-07,1.4842693498752502e-07,1.2907464855150403e-07,1.1224595830323231e-07,9.761168331765685e-08,8.488560534151285e-08,7.381885475631067e-08,6.419503363174622e-08,5.582597522590937e-08,4.854805870056767e-08,4.221900484994295e-08,3.671509164991649e-08,3.1928732492289555e-08,2.7766370663297178e-08,2.4146649779677177e-08,2.0998822213361135e-08,1.82613650668087e-08,1.5880777309504324e-08,1.3810533725476527e-08,1.2010174883433922e-08,1.0444516660226832e-08,9.082961719558691e-09,7.898901928891922e-09,6.869198481730676e-09,5.973728526079136e-09,5.194993103058154e-09,4.517774206645731e-09,3.928837976133193e-09,3.416675913373024e-09
27,0.03412576147192362,0.016038879919479394,0.00909813427155728,0.007405843564555604,0.00798716253230275,0.008658468490109305,0.009093292980552605,0.009242587398466583,0.009060672238290941,0.008539813507796612,0.007726758758514212,0.006715592584834991,0.0056218492556906665,0.0045521721935719555,0.0035834364866263986,0.0027566774109677936,0.0020825167679891835,0.0015578227036366445,0.001161614034162145,0.000869162776900078,0.0006509864860911839,0.0004942683500705342,0.00037811861911912423,0.00029393566882103745,0.00022990441301176738,0.00018112363428042302,0.00014513513841359418,0.00011674789751229403,9.425985884162214e-05,7.636897441222479e-05,6.282178623627719e-05,5.203625628563205e-05,4.3193345010734965e-05,3.598647457138185e-05,3.0030575158624533e-05,2.5096090224966534e-05,2.115738583958679e-05,1.793557020998704e-05,1.520384807101316e-05,1.2887367051276494e-05,1.092370642089488e-05,9.302527535499926e-06,7.933510238182506e-06,6.7613299753709055e-06,5.758687931282924e-06,4.901853671852169e-06,4.17024633699789e-06,3.5460543725190918e-06,3.013892730546058e-06,2.5604958196784324e-06,2.1744440463038195e-06,1.845921485314067e-06,1.5668266427210087e-06,1.330920134301472e-06,1.1300768018550345e-06,9.591868939409776e-07,8.138622721469424e-07,6.9033982263364e-07,5.853965308257047e-07,4.962751215406569e-07,4.2061919676567026e-07,3.564168395697731e-07,3.0195171298250114e-07,2.557607658264238e-07,2.165977317017398e-07,1.8340168807182146e-07,1.5527002127438405e-07,1.314352119897999e-07,1.1124494044695288e-07,9.414503965576859e-08,7.966492428929106e-08,6.740513145281346e-08,5.702669285331807e-08,4.824206381731644e-08,4.080739294878843e-08,3.451593900763439e-08,2.9192467879135543e-08,2.4688483527685046e-08,2.087817657162039e-08,1.7654976434966497e-08,1.492862800323014e-08,1.2622705605758178e-08,1.0672503291536683e-08,9.02324676504973e-09,7.628573053808375e-09,6.449245789491575e-09,5.4520620830500466e-09,4.608928116933697e-09,3.896073902387443e-09,3.293392961123409e-09,2.783875649448042e-09,2.3531339238269666e-09,1.9890004393507963e-09,1.6811829400831257e-09,1.420978436306175e-09,1.2010281415231194e-09,1.0151090780452509e-09,8.579577416567563e-10,7.251263027530097e-10,6.128534589533441e-10
28,0.05011357135372489,0.02588314384507544,0.019439457853988863,0.01759697160409613,0.015992626264922934,0.013425011279875495,0.01051986952068273,0.007832766279813214,0.005668136122057141,0.004038351082896056,0.002834500662477902,0.002024347025980471,0.0014546565531102765,0.001056952875295222,0.0007682680516382295,0.0005611738754449222,0.0004096421679620654,0.0002991014613912376,0.0002185682533816002,0.0001606053005484114,0.00011847032412565829,8.745863655455955e-05,6.463317219817541e-05,4.7828391484514006e-05,3.5450272867941954e-05,2.632663673401741e-05,1.964480674329913e-05,1.4758804189112922e-05,1.1140586952484581e-05,8.448714684378404e-06,6.439852532712086e-06,4.936310905067182e-06,3.8071385666326335e-06,2.9591438909661075e-06,2.3185425640972124e-06,1.830202464508214e-06,1.4557843228409574e-06,1.16690752641719e-06,9.4252380819917e-07,7.669882208009614e-07,6.323247492348817e-07,5.258381964527491e-07,4.405110467559723e-07,3.7091836533698935e-07,3.1375314903799456e-07,2.664798615554663e-07,2.2714190121539383e-07,1.9421895595420262e-07,1.6652107567801776e-07,1.431097966100502e-07,1.2323922442768054e-07,1.0631186380730927e-07,9.184536712619172e-08,7.944738358615335e-08,6.879643595181879e-08,5.962729680298023e-08,5.1719732605627945e-08,4.48897824364924e-08,3.899534317932705e-08,3.3894701840758446e-08,2.9470454652036488e-08,2.56304356660695e-08,2.2295689857172332e-08,1.9398411534795918e-08,1.688024544567009e-08,1.4690879415379773e-08,1.2786865785525688e-08,1.1130637439844002e-08,9.689673241117205e-09,8.43579472702841e-09,7.3445658020652875e-09,6.394781664181076e-09,5.568030492478607e-09,4.848318301183024e-09,4.22174566366654e-09,3.6762289398077525e-09,3.2012604982745144e-09,2.7877010115462123e-09,2.4275991037368987e-09,2.114036052894617e-09,1.8409915572300523e-09,1.6032248459684032e-09,1.3961749647580166e-09,1.2158711173505282e-09,1.0588565483365186e-09,9.221219273591039e-10,8.030469632993408e-10,6.993501733201434e-10,6.090447873182954e-10,5.304013770301441e-10,4.6191368515264407e-10,4.022698214778401e-10,3.5032773150445587e-10,3.050928685133622e-10,2.65698911656314e-10,2.3139185436056553e-10,2.0151451063406314e-10,1.7549491435419516e-10,1.5283522718009524e-10,1.3310135544821805e-10
29,0.034421967431567356,0.018015122334576347,0.01067920830599596,0.008866742850767217,0.007692954972779863,0.006691834509185611,0.005855848109149163,0.005131655126359947,0.004438123738318955,0.003852274338290769,0.003323592720328207,0.0028552727748327846,0.002454354372587124,0.002106712589783605,0.001808068602350013,0.001552847856833578,0.0013946811434474237,0.0012954769983472155,0.0011949953923107686,0.0010956375706426616,0.0009992372109816072,0.0009071232645940841,0.0008201956790419559,0.0007390030241660864,0.0006638154003297785,0.0005946891499729754,0.0005315220027352144,0.0004740985995388941,0.00042212708821731947,0.00037526784809559927,0.0003331555230825442,0.00029541552120128237,0.000261676039603613,0.00023157654060197014,0.0002047734620275493,0.00018094380902251712,0.00015978715159329637,0.00014102644595443136,0.0001244080081697005,0.00010970089483720302,9.669588578077593e-05,8.520421593405936e-05,7.505616589369435e-05,6.609959115525671e-05,5.8198447285234825e-05,5.123135086559372e-05,4.509020286554283e-05,3.967889123429741e-05,3.4912082223642615e-05,3.0714104667858844e-05,2.7017927673747555e-05,2.376422957127422e-05,2.090055422535042e-05,1.8380549713145623e-05,1.6163283760105285e-05,1.4212630034186879e-05,1.249671937249286e-05,1.0987450145119593e-05,9.660052209788106e-06,8.49269922252871e-06,7.466164427724631e-06,6.5635154314874765e-06,5.769843827609089e-06,5.072025921322443e-06,4.4585111477757344e-06,3.91913511605807e-06,3.4449545095266433e-06,3.0281013731731086e-06,2.6616545743568533e-06,2.3395264562048325e-06,2.056362930655253e-06,1.8074554441888102e-06,1.588663429423487e-06,1.3963460083879497e-06,1.2273018626621223e-06,1.0787162990674726e-06,9.481146617890124e-07,8.333213354611014e-07,7.324236708169951e-07,6.437402519932078e-07,5.657929791194616e-07,4.972825145846404e-07,4.3706668576420914e-07,3.8414149528820383e-07,3.376244189265409e-07,2.9673971922439256e-07,2.608055341177251e-07,2.2922252366636143e-07,2.014638871936092e-07,1.7706658992922008e-07,1.556236456382032e-07,1.367773362737079e-07,1.2021324954369917e-07,1.0565503736625904e-07,9.285980969997443e-08,8.161408438928097e-08,7.173022684159314e-08,6.304332180601113e-08,5.540842251960942e-08,4.8698133509050836e-08
30,0.05903611267145069,0.03835136726645678,0.03028189083734285,0.023224802387024412,0.01655667072106323,0.011027819808974038,0.006887885772771429,0.004090927980515901,0.002386720706422029,0.0014135493616337382,0.0008841398327039767,0.0006106516193842903,0.0004443162346498726,0.00033725592946605226,0.00026094275147731555,0.00020508058042991196,0.0001634142266285832,0.0001321170327648339,0.00010789910637393277,9.020496968076015e-05,7.68653494154184e-05,6.57739695925216e-05,5.649806922155207e-05,4.869649884221925e-05,4.209981095154094e-05,3.649431170059045e-05,3.170958200020939e-05,2.7608838298843683e-05,2.408153393968337e-05,2.1037691909829048e-05,1.8403559959883146e-05,1.611826972827638e-05,1.4131256533546529e-05,1.2400255781262054e-05,1.0889737505654847e-05,9.56967506557868e-06,8.414569903415769e-06,7.40267358478406e-06,6.515362752500253e-06,5.736633353570913e-06,5.052688524665935e-06,4.451600517561133e-06,3.9230315702519156e-06,3.458002018793052e-06,3.048696543778845e-06,2.6883013962683554e-06,2.3708669648157127e-06,2.0911911988986258e-06,1.8447203008994593e-06,1.6274638064615183e-06,1.4359217066030327e-06,1.2670217098657843e-06,1.1180650796378116e-06,9.866797519310007e-07,8.707796652502806e-07,7.685294063503045e-07,6.783134208833072e-07,5.987091571516695e-07,5.284636078895649e-07,4.6647279082646236e-07,4.1176378563524686e-07,3.6347898690163025e-07,3.208622929141633e-07,2.8324698003456826e-07,2.5004505030835206e-07,2.2073786903539783e-07,1.9486792965251604e-07,1.7203160868548007e-07,1.518727885611859e-07,1.340772413540095e-07,1.1836768260258673e-07,1.044994133791305e-07,9.225647904752276e-08,8.144828480220051e-08,7.190660931549741e-08,6.348297449804141e-08,5.604632295087147e-08,4.948097147138702e-08,4.368480507055406e-08,3.85676827740003e-08,3.405003323603273e-08,3.006161308216626e-08,2.6540413513263804e-08,2.3431692925193758e-08,2.0687126337133598e-08,1.8264051352551157e-08,1.61248049685217e-08,1.4236137529238801e-08,1.2568695272226205e-08,1.10965630975568e-08,9.796862746221102e-09,8.649395778423385e-09,7.636330428585636e-09,6.741923386059667e-09,5.952276187388972e-09,5.255117828568967e-09,4.6396150683511436e-09,4.096203709384738e-09,3.616439772299862e-09,3.1928683098467194e-09
31,0.037610892319322485,0.024620425436797613,0.02140830310577278,0.017574873479524217,0.013034617766653583,0.009093208676631694,0.0060599834617950776,0.003995743998065847,0.0026842703039048213,0.0018855192875123206,0.0014343118234155263,0.0011890484621314994,0.0010467684680829572,0.0009583118570785129,0.0008775128955154022,0.0008163638906476215,0.0007267223906733907,0.0006164687645795825,0.0005017641458407108,0.00039575765113055995,0.00030597857285175024,0.00023645928864162534,0.00018272313560804154,0.00014070614065947885,0.00010953213537355389,8.597129647465018e-05,6.873668895556427e-05,5.493581474556395e-05,4.406851688295906e-05,3.524293142743995e-05,2.8212063619339686e-05,2.2551777958683057e-05,1.798430336449261e-05,1.43129120868812e-05,1.137138539025924e-05,9.021082672372622e-06,7.149672239620785e-06,5.675619270163919e-06,4.499348392794297e-06,3.562702959054691e-06,2.818221285009678e-06,2.2273957862544227e-06,1.759134286056195e-06,1.3884327461837626e-06,1.0952506984671095e-06,8.635713300642403e-07,6.806242081805816e-07,5.36247912707663e-07,4.223709394273606e-07,3.325912842631548e-07,2.618374926328937e-07,2.0619520083916405e-07,1.6238362558207431e-07,1.2785557106220063e-07,1.0065187205851589e-07,7.922430523849694e-08,6.235018926003394e-08,4.90644732214357e-08,3.860583009072938e-08,3.037390037714804e-08,2.3895437375673346e-08,1.8797511494236806e-08,1.4786329669350118e-08,1.1630495875755708e-08,9.147801378374398e-09,7.1947928004245655e-09,5.65854911902669e-09,4.450194208971414e-09,3.5000118053796216e-09,2.752778905171227e-09,2.1650131253742044e-09,1.7027012761544614e-09,1.3390793257225808e-09,1.0530900984573321e-09,8.281645603666621e-10,6.512692876312065e-10,5.121518551268189e-10,4.027458382419025e-10,3.1670752947271506e-10,2.4904683385007507e-10,1.9583965889941045e-10,1.5399810766869582e-10,1.2109519689079695e-10,9.522171280640369e-11,7.487633135044857e-11,5.887734830928304e-11,4.629648522186391e-11,3.640424836581779e-11,2.8625105064072897e-11,2.250838109646436e-11,1.7698635439156173e-11,1.3916697134963574e-11,1.0943040917865687e-11,8.604590130689704e-12,6.765753408910502e-12,5.319795819136441e-12,4.183104904131873e-12,3.2890338022562025e-12,2.586370180523989e-12,2.0337198938791267e-12
32,0.07495172036373379,0.03166093268988559,0.022334303805370673,0.01698710413029641,0.013883793249447524,0.011834264200609675,0.009640580374857625,0.007770599918150681,0.006201296885526014,0.005017498092675498,0.004040748740915803,0.003216715502454802,0.002505010826387667,0.0018978503094827293,0.0014019088479649926,0.0010162321708293224,0.0007280791491668262,0.0005187443583106092,0.0003715293330293863,0.0002732008810146437,0.00020451002178683764,0.0001553253101350514,0.00012008989713498892,9.640355899788018e-05,7.978453670053481e-05,6.829325350472107e-05,6.013057478450809e-05,5.4428722004513645e-05,4.9344457637959355e-05,4.4763318104562316e-05,4.063699718583745e-05,3.696131439779931e-05,3.364149554996133e-05,3.063524531059581e-05,2.791390286952136e-05,2.545020603294813e-05,2.3218822415348605e-05,2.1196570273217034e-05,1.9362449345706306e-05,1.769756098750115e-05,1.6184968789207137e-05,1.4809532003017011e-05,1.3557731546445898e-05,1.2417500176010066e-05,1.1378063163402455e-05,1.0429792497595537e-05,9.564075622133747e-06,8.773198524635045e-06,8.050242347360525e-06,7.388992365903296e-06,6.783858071035797e-06,6.22980308845009e-06,5.72228374626367e-06,5.25719519734905e-06,4.830824125424984e-06,4.439807168263413e-06,4.081094313481524e-06,3.751916604469781e-06,3.449757604902294e-06,3.1723281219496564e-06,2.91754377774985e-06,2.6835050669288557e-06,2.4684795847229407e-06,2.2708861648924576e-06,2.0892806902676515e-06,1.9223433784784243e-06,1.768867370384105e-06,1.627748468469591e-06,1.4979758978455327e-06,1.3786239709656787e-06,1.2688445627487626e-06,1.1678603026974654e-06,1.0749584112751848e-06,9.89485112834e-07,9.108405632226143e-07,8.384742424332142e-07,7.718807648136574e-07,7.105960645013628e-07,6.54193920665779e-07,6.022827890931138e-07,5.54502912863753e-07,5.105236816700282e-07,4.700412214297407e-07,4.3277618921939094e-07,3.984717584303243e-07,3.668917720536728e-07,3.3781905444742223e-07,3.110538636578417e-07,2.864124734725834e-07,2.637258735232995e-07,2.4283857704535125e-07,2.2360752812159495e-07,2.059010978748601e-07,1.8959816404380893e-07,1.745872644891701e-07,1.60765822361472e-07,1.4803943163871977e-07,1.3632120273660263e-07,1.2553116025631888e-07,1.1559569010895783e-07
33,0.03542211595550536,0.016657154005529036,0.012745224528186628,0.013107565431238487,0.014924246541033592,0.016523462362513397,0.01697723505346847,0.01586776948551306,0.013356997435715995,0.010172216075771333,0.007126565772773388,0.004711136221221852,0.00301330864570774,0.001960839388397765,0.0013026253499240103,0.0009122814079579753,0.0006677760152480935,0.0005073252257296941,0.00039310186975890365,0.00030847708957713394,0.00024526274845474637,0.00019785922710735814,0.0001602582071805421,0.00013021142072110263,0.00010606295979300739,8.656794250509886e-05,7.080115702506606e-05,5.810572356726024e-05,4.771828855759663e-05,3.921304372724102e-05,3.2243947878693446e-05,2.6529542430836494e-05,2.1840715589072773e-05,1.799082155984552e-05,1.482769138966486e-05,1.2227167738416283e-05,1.0087869273388284e-05,8.326948031855963e-06,6.8766490917075705e-06,5.685424454589944e-06,4.703622945825825e-06,3.892830633976663e-06,3.222967781139896e-06,2.669303008515089e-06,2.2114916076093615e-06,1.8327885535497635e-06,1.51940428221517e-06,1.259977108256094e-06,1.0451409516540333e-06,8.671709514372628e-07,7.196927791219832e-07,5.974440413003546e-07,4.960783350757558e-07,4.120042294677995e-07,3.4225286701522474e-07,2.843690381455766e-07,2.3632151935765177e-07,1.9642921826740212e-07,1.6330031880548712e-07,1.357820991781944e-07,1.1291954342892985e-07,9.392117555073742e-08,7.8130856519254e-08,6.500447893020844e-08,5.409071422990408e-08,4.50150892311596e-08,3.746681944555297e-08,3.118791361070294e-08,2.5964153189256266e-08,2.1617628072345686e-08,1.800054798481443e-08,1.499012062325389e-08,1.2484300160320316e-08,1.0398269049277653e-08,8.661513314217606e-09,7.215404767418887e-09,6.011185016419063e-09,5.008300222458795e-09,4.173015673986092e-09,3.4772632794000113e-09,2.8976881907838427e-09,2.4148543789626054e-09,2.012585153393642e-09,1.6774140597364261e-09,1.398131226071353e-09,1.1654030102059565e-09,9.714575095742805e-10,8.098233222897378e-10,6.751090783629898e-10,5.628266276647142e-10,4.692357440105877e-10,3.91221561396593e-10,3.2618859557853595e-10,2.719745324786249e-10,2.2677797417713918e-10,1.8909687565793476e-10,1.5768187033859958e-10,1.3148863942102906e-10,1.0964970667548535e-10,9.143937135247526e-11
